#meth #n_iter #gamma #actions #total #discounted #o_total #o_discounted
7 4 0.999000 2 1150.743042 499.016235 1331.234741 575.720398
0 5 0.999000 2 1320.869019 570.203125 1331.234741 575.720398
1 5 0.999000 2 1126.342041 486.694702 1331.234741 575.720398
2 5 0.999000 2 1312.636108 566.814087 1331.234741 575.720398
3 5 0.999000 2 1315.305054 567.784607 1331.234741 575.720398
4 5 0.999000 2 1149.289062 498.890015 1331.234741 575.720398
5 5 0.999000 2 1158.374023 502.072937 1331.234741 575.720398
6 5 0.999000 2 1159.741089 503.307129 1331.234741 575.720398
7 5 0.999000 2 1166.230103 505.445984 1331.234741 575.720398
0 6 0.999000 2 1320.810059 570.116150 1331.234741 575.720398
1 6 0.999000 2 1137.337036 491.194550 1331.234741 575.720398
2 6 0.999000 2 1311.881104 566.654785 1331.234741 575.720398
3 6 0.999000 2 1314.819092 567.364441 1331.234741 575.720398
4 6 0.999000 2 1161.248047 503.770721 1331.234741 575.720398
5 6 0.999000 2 1171.044067 507.482208 1331.234741 575.720398
6 6 0.999000 2 1169.015015 507.269928 1331.234741 575.720398
7 6 0.999000 2 1178.730103 511.033661 1331.234741 575.720398
0 7 0.999000 2 1320.779053 569.975647 1331.234741 575.720398
1 7 0.999000 2 1146.718018 495.121765 1331.234741 575.720398
2 7 0.999000 2 1314.671021 567.882812 1331.234741 575.720398
3 7 0.999000 2 1314.545044 567.644897 1331.234741 575.720398
4 7 0.999000 2 1170.838013 507.957458 1331.234741 575.720398
5 7 0.999000 2 1181.452026 511.910248 1331.234741 575.720398
6 7 0.999000 2 1177.554077 511.177521 1331.234741 575.720398
7 7 0.999000 2 1187.986084 514.946899 1331.234741 575.720398
0 8 0.999000 2 1319.864014 569.317078 1331.234741 575.720398
1 8 0.999000 2 1153.034058 498.142792 1331.234741 575.720398
2 8 0.999000 2 1313.381104 567.080017 1331.234741 575.720398
3 8 0.999000 2 1314.184082 567.412476 1331.234741 575.720398
4 8 0.999000 2 1177.158081 510.651489 1331.234741 575.720398
5 8 0.999000 2 1188.967041 514.905090 1331.234741 575.720398
6 8 0.999000 2 1184.506104 513.838806 1331.234741 575.720398
7 8 0.999000 2 1195.459106 517.605957 1331.234741 575.720398
0 10 0.999000 2 1314.270020 566.978516 1331.234741 575.720398
1 10 0.999000 2 1163.653076 502.329407 1331.234741 575.720398
2 10 0.999000 2 1313.761108 567.320068 1331.234741 575.720398
3 10 0.999000 2 1313.463013 566.977356 1331.234741 575.720398
4 10 0.999000 2 1189.335083 515.666565 1331.234741 575.720398
5 10 0.999000 2 1203.137085 521.080688 1331.234741 575.720398
6 10 0.999000 2 1194.536011 517.946594 1331.234741 575.720398
7 10 0.999000 2 1207.263062 522.801758 1331.234741 575.720398
0 12 0.999000 2 1279.054077 552.106140 1331.234741 575.720398
1 12 0.999000 2 1172.288086 506.300262 1331.234741 575.720398
2 12 0.999000 2 1313.886108 567.426514 1331.234741 575.720398
3 12 0.999000 2 1315.889038 567.781250 1331.234741 575.720398
4 12 0.999000 2 1196.614014 518.904053 1331.234741 575.720398
5 12 0.999000 2 1212.800049 524.355957 1331.234741 575.720398
6 12 0.999000 2 1201.356079 520.858398 1331.234741 575.720398
7 12 0.999000 2 1216.119019 526.031372 1331.234741 575.720398
0 14 0.999000 2 1317.241089 568.399292 1331.234741 575.720398
1 14 0.999000 2 1179.863037 509.573059 1331.234741 575.720398
2 14 0.999000 2 1316.461060 568.518311 1331.234741 575.720398
3 14 0.999000 2 1316.859009 568.268616 1331.234741 575.720398
4 14 0.999000 2 1203.271118 521.659485 1331.234741 575.720398
5 14 0.999000 2 1222.110107 528.713745 1331.234741 575.720398
6 14 0.999000 2 1207.546021 523.625000 1331.234741 575.720398
7 14 0.999000 2 1224.231079 529.437927 1331.234741 575.720398
0 18 0.999000 2 1303.216064 562.591614 1331.234741 575.720398
1 18 0.999000 2 1188.378052 513.091064 1331.234741 575.720398
2 18 0.999000 2 1312.938110 567.065674 1331.234741 575.720398
3 18 0.999000 2 1319.416016 569.690186 1331.234741 575.720398
4 18 0.999000 2 1212.120117 525.388367 1331.234741 575.720398
5 18 0.999000 2 1233.014038 533.027405 1331.234741 575.720398
6 18 0.999000 2 1217.452026 527.821350 1331.234741 575.720398
7 18 0.999000 2 1234.756104 533.802673 1331.234741 575.720398
0 22 0.999000 2 1323.483032 570.930664 1331.234741 575.720398
1 22 0.999000 2 1196.876099 516.919434 1331.234741 575.720398
2 22 0.999000 2 1314.442017 567.376953 1331.234741 575.720398
3 22 0.999000 2 1313.796021 567.697449 1331.234741 575.720398
4 22 0.999000 2 1220.026001 528.515564 1331.234741 575.720398
5 22 0.999000 2 1241.518066 536.470764 1331.234741 575.720398
6 22 0.999000 2 1223.010010 529.803040 1331.234741 575.720398
7 22 0.999000 2 1242.933105 537.074463 1331.234741 575.720398
0 1 0.100000 4 1.007000 0.548900 1.605289 0.890935
1 1 0.100000 4 1.006000 0.553300 1.605289 0.890935
2 1 0.100000 4 1.007000 0.548900 1.605289 0.890935
3 1 0.100000 4 1.007000 0.548900 1.605289 0.890935
4 1 0.100000 4 1.007000 0.548900 1.605289 0.890935
5 1 0.100000 4 1.007000 0.548900 1.605289 0.890935
6 1 0.100000 4 1.007000 0.548900 1.605289 0.890935
7 1 0.100000 4 1.013000 0.560300 1.605289 0.890935
0 2 0.100000 4 1.012000 0.560200 1.605289 0.890935
1 2 0.100000 4 1.005000 0.553200 1.605289 0.890935
2 2 0.100000 4 1.099000 0.578800 1.605289 0.890935
3 2 0.100000 4 1.099000 0.578800 1.605289 0.890935
4 2 0.100000 4 1.005000 0.570300 1.605289 0.890935
5 2 0.100000 4 0.988000 0.543400 1.605289 0.890935
6 2 0.100000 4 0.988000 0.543400 1.605289 0.890935
7 2 0.100000 4 1.007000 0.553400 1.605289 0.890935
0 3 0.100000 4 1.014000 0.555000 1.605289 0.890935
1 3 0.100000 4 0.986000 0.554000 1.605289 0.890935
2 3 0.100000 4 1.089000 0.580500 1.605289 0.890935
3 3 0.100000 4 0.972000 0.518400 1.605289 0.890935
4 3 0.100000 4 1.045000 0.574300 1.605289 0.890935
5 3 0.100000 4 1.015000 0.541600 1.605289 0.890935
6 3 0.100000 4 1.017000 0.576900 1.605289 0.890935
7 3 0.100000 4 1.041000 0.582000 1.605289 0.890935
0 4 0.100000 4 1.005000 0.555000 1.605289 0.890935
1 4 0.100000 4 1.037000 0.578900 1.605289 0.890935
2 4 0.100000 4 1.115000 0.596600 1.605289 0.890935
3 4 0.100000 4 1.074000 0.557400 1.605289 0.890935
4 4 0.100000 4 1.009000 0.551800 1.605289 0.890935
5 4 0.100000 4 1.026000 0.542700 1.605289 0.890935
6 4 0.100000 4 1.044000 0.570600 1.605289 0.890935
7 4 0.100000 4 1.001000 0.546500 1.605289 0.890935
0 5 0.100000 4 0.995000 0.551300 1.605289 0.890935
1 5 0.100000 4 1.000000 0.537400 1.605289 0.890935
2 5 0.100000 4 1.082000 0.559100 1.605289 0.890935
3 5 0.100000 4 0.996000 0.542400 1.605289 0.890935
4 5 0.100000 4 1.020000 0.551100 1.605289 0.890935
5 5 0.100000 4 0.996000 0.559500 1.605289 0.890935
6 5 0.100000 4 1.000000 0.556300 1.605289 0.890935
7 5 0.100000 4 1.034000 0.548000 1.605289 0.890935
0 6 0.100000 4 0.998000 0.556100 1.605289 0.890935
1 6 0.100000 4 1.008000 0.561600 1.605289 0.890935
2 6 0.100000 4 1.081000 0.550000 1.605289 0.890935
3 6 0.100000 4 1.098000 0.549900 1.605289 0.890935
4 6 0.100000 4 0.968000 0.524300 1.605289 0.890935
5 6 0.100000 4 0.963000 0.513000 1.605289 0.890935
6 6 0.100000 4 1.031000 0.575600 1.605289 0.890935
7 6 0.100000 4 1.031000 0.579200 1.605289 0.890935
0 7 0.100000 4 1.049000 0.539600 1.605289 0.890935
1 7 0.100000 4 0.984000 0.547500 1.605289 0.890935
2 7 0.100000 4 1.083000 0.568200 1.605289 0.890935
3 7 0.100000 4 1.005000 0.571200 1.605289 0.890935
4 7 0.100000 4 0.988000 0.538000 1.605289 0.890935
5 7 0.100000 4 1.017000 0.550800 1.605289 0.890935
6 7 0.100000 4 1.029000 0.566400 1.605289 0.890935
7 7 0.100000 4 1.025000 0.561500 1.605289 0.890935
0 8 0.100000 4 0.948000 0.524100 1.605289 0.890935
1 8 0.100000 4 0.994000 0.550300 1.605289 0.890935
2 8 0.100000 4 1.083000 0.558300 1.605289 0.890935
3 8 0.100000 4 0.948000 0.514200 1.605289 0.890935
4 8 0.100000 4 1.047000 0.570000 1.605289 0.890935
5 8 0.100000 4 1.043000 0.563300 1.605289 0.890935
6 8 0.100000 4 0.974000 0.518600 1.605289 0.890935
7 8 0.100000 4 1.011000 0.526800 1.605289 0.890935
0 10 0.100000 4 1.100000 0.583400 1.605289 0.890935
1 10 0.100000 4 0.995000 0.536900 1.605289 0.890935
2 10 0.100000 4 1.074000 0.562800 1.605289 0.890935
3 10 0.100000 4 1.062000 0.550800 1.605289 0.890935
4 10 0.100000 4 1.036000 0.568900 1.605289 0.890935
5 10 0.100000 4 1.092000 0.570000 1.605289 0.890935
6 10 0.100000 4 1.030000 0.574600 1.605289 0.890935
7 10 0.100000 4 1.121000 0.579200 1.605289 0.890935
0 12 0.100000 4 1.099000 0.578800 1.605289 0.890935
1 12 0.100000 4 1.031000 0.560300 1.605289 0.890935
2 12 0.100000 4 1.115000 0.580400 1.605289 0.890935
3 12 0.100000 4 1.082000 0.557300 1.605289 0.890935
4 12 0.100000 4 1.037000 0.569900 1.605289 0.890935
5 12 0.100000 4 1.101000 0.577200 1.605289 0.890935
6 12 0.100000 4 1.021000 0.571900 1.605289 0.890935
7 12 0.100000 4 1.076000 0.549500 1.605289 0.890935
0 14 0.100000 4 1.082000 0.551000 1.605289 0.890935
1 14 0.100000 4 1.023000 0.556800 1.605289 0.890935
2 14 0.100000 4 1.079000 0.550700 1.605289 0.890935
3 14 0.100000 4 1.082000 0.557300 1.605289 0.890935
4 14 0.100000 4 1.034000 0.575900 1.605289 0.890935
5 14 0.100000 4 1.081000 0.561700 1.605289 0.890935
6 14 0.100000 4 0.957000 0.513300 1.605289 0.890935
7 14 0.100000 4 1.071000 0.549000 1.605289 0.890935
0 18 0.100000 4 1.075000 0.550300 1.605289 0.890935
1 18 0.100000 4 1.037000 0.576200 1.605289 0.890935
2 18 0.100000 4 1.086000 0.567600 1.605289 0.890935
3 18 0.100000 4 1.089000 0.580500 1.605289 0.890935
4 18 0.100000 4 1.008000 0.551700 1.605289 0.890935
5 18 0.100000 4 1.097000 0.561500 1.605289 0.890935
6 18 0.100000 4 1.004000 0.549500 1.605289 0.890935
7 18 0.100000 4 1.061000 0.540800 1.605289 0.890935
0 22 0.100000 4 1.083000 0.548400 1.605289 0.890935
1 22 0.100000 4 0.999000 0.556200 1.605289 0.890935
2 22 0.100000 4 1.086000 0.567600 1.605289 0.890935
3 22 0.100000 4 1.086000 0.556800 1.605289 0.890935
4 22 0.100000 4 1.007000 0.536300 1.605289 0.890935
5 22 0.100000 4 1.099000 0.587800 1.605289 0.890935
6 22 0.100000 4 0.990000 0.526500 1.605289 0.890935
7 22 0.100000 4 1.109000 0.587900 1.605289 0.890935
0 1 0.500000 4 2.161000 0.989375 3.210578 1.555122
1 1 0.500000 4 2.122000 0.969125 3.210578 1.555122
2 1 0.500000 4 2.161000 0.989375 3.210578 1.555122
3 1 0.500000 4 2.161000 0.989375 3.210578 1.555122
4 1 0.500000 4 2.058000 0.950875 3.210578 1.555122
5 1 0.500000 4 2.058000 0.950875 3.210578 1.555122
6 1 0.500000 4 2.058000 0.950875 3.210578 1.555122
7 1 0.500000 4 2.058000 0.950875 3.210578 1.555122
0 2 0.500000 4 2.114000 0.960625 3.210578 1.555122
1 2 0.500000 4 2.083000 0.961375 3.210578 1.555122
2 2 0.500000 4 2.372000 1.027250 3.210578 1.555122
3 2 0.500000 4 2.396000 1.044375 3.210578 1.555122
4 2 0.500000 4 2.025000 0.928875 3.210578 1.555122
5 2 0.500000 4 2.098000 0.973250 3.210578 1.555122
6 2 0.500000 4 2.100000 0.973750 3.210578 1.555122
7 2 0.500000 4 2.044000 0.945875 3.210578 1.555122
0 3 0.500000 4 2.092000 0.962000 3.210578 1.555122
1 3 0.500000 4 2.039000 0.948500 3.210578 1.555122
2 3 0.500000 4 2.391000 1.037125 3.210578 1.555122
3 3 0.500000 4 2.235000 0.977375 3.210578 1.555122
4 3 0.500000 4 2.017000 0.921250 3.210578 1.555122
5 3 0.500000 4 2.145000 0.970250 3.210578 1.555122
6 3 0.500000 4 2.054000 0.963625 3.210578 1.555122
7 3 0.500000 4 2.120000 0.979750 3.210578 1.555122
0 4 0.500000 4 2.157000 0.973375 3.210578 1.555122
1 4 0.500000 4 2.038000 0.941125 3.210578 1.555122
2 4 0.500000 4 2.363000 1.022250 3.210578 1.555122
3 4 0.500000 4 2.377000 1.042000 3.210578 1.555122
4 4 0.500000 4 2.082000 0.960250 3.210578 1.555122
5 4 0.500000 4 2.079000 0.953375 3.210578 1.555122
6 4 0.500000 4 2.045000 0.955250 3.210578 1.555122
7 4 0.500000 4 2.051000 0.964125 3.210578 1.555122
0 5 0.500000 4 2.094000 0.952500 3.210578 1.555122
1 5 0.500000 4 2.046000 0.955375 3.210578 1.555122
2 5 0.500000 4 2.351000 1.029500 3.210578 1.555122
3 5 0.500000 4 2.229000 0.986500 3.210578 1.555122
4 5 0.500000 4 2.066000 0.945375 3.210578 1.555122
5 5 0.500000 4 2.112000 0.976375 3.210578 1.555122
6 5 0.500000 4 2.087000 0.949375 3.210578 1.555122
7 5 0.500000 4 2.111000 0.949125 3.210578 1.555122
0 6 0.500000 4 2.081000 0.957750 3.210578 1.555122
1 6 0.500000 4 2.015000 0.917250 3.210578 1.555122
2 6 0.500000 4 2.373000 1.048875 3.210578 1.555122
3 6 0.500000 4 2.377000 1.039000 3.210578 1.555122
4 6 0.500000 4 2.092000 0.951625 3.210578 1.555122
5 6 0.500000 4 2.092000 0.956625 3.210578 1.555122
6 6 0.500000 4 2.086000 0.943375 3.210578 1.555122
7 6 0.500000 4 2.174000 0.997000 3.210578 1.555122
0 7 0.500000 4 2.341000 0.992500 3.210578 1.555122
1 7 0.500000 4 2.069000 0.955125 3.210578 1.555122
2 7 0.500000 4 2.351000 1.007125 3.210578 1.555122
3 7 0.500000 4 2.213000 0.978875 3.210578 1.555122
4 7 0.500000 4 2.098000 0.970875 3.210578 1.555122
5 7 0.500000 4 2.137000 0.977875 3.210578 1.555122
6 7 0.500000 4 2.050000 0.952250 3.210578 1.555122
7 7 0.500000 4 2.180000 1.003250 3.210578 1.555122
0 8 0.500000 4 2.041000 0.919000 3.210578 1.555122
1 8 0.500000 4 2.053000 0.946250 3.210578 1.555122
2 8 0.500000 4 2.401000 1.035875 3.210578 1.555122
3 8 0.500000 4 2.016000 0.921375 3.210578 1.555122
4 8 0.500000 4 2.056000 0.932875 3.210578 1.555122
5 8 0.500000 4 2.113000 0.958250 3.210578 1.555122
6 8 0.500000 4 2.113000 0.962375 3.210578 1.555122
7 8 0.500000 4 2.091000 0.938750 3.210578 1.555122
0 10 0.500000 4 2.352000 1.023375 3.210578 1.555122
1 10 0.500000 4 2.141000 1.004250 3.210578 1.555122
2 10 0.500000 4 2.336000 1.006750 3.210578 1.555122
3 10 0.500000 4 2.378000 1.030875 3.210578 1.555122
4 10 0.500000 4 2.137000 0.965625 3.210578 1.555122
5 10 0.500000 4 2.362000 1.018000 3.210578 1.555122
6 10 0.500000 4 2.128000 0.973000 3.210578 1.555122
7 10 0.500000 4 2.329000 1.009375 3.210578 1.555122
0 12 0.500000 4 2.360000 1.034875 3.210578 1.555122
1 12 0.500000 4 2.071000 0.961250 3.210578 1.555122
2 12 0.500000 4 2.408000 1.054375 3.210578 1.555122
3 12 0.500000 4 2.401000 1.035875 3.210578 1.555122
4 12 0.500000 4 2.072000 0.950375 3.210578 1.555122
5 12 0.500000 4 2.346000 1.013375 3.210578 1.555122
6 12 0.500000 4 2.147000 0.986625 3.210578 1.555122
7 12 0.500000 4 2.370000 1.041125 3.210578 1.555122
0 14 0.500000 4 2.360000 1.034875 3.210578 1.555122
1 14 0.500000 4 2.092000 0.946625 3.210578 1.555122
2 14 0.500000 4 2.366000 1.023250 3.210578 1.555122
3 14 0.500000 4 2.325000 1.010750 3.210578 1.555122
4 14 0.500000 4 2.108000 0.973000 3.210578 1.555122
5 14 0.500000 4 2.376000 1.049000 3.210578 1.555122
6 14 0.500000 4 2.137000 0.978250 3.210578 1.555122
7 14 0.500000 4 2.365000 1.017625 3.210578 1.555122
0 18 0.500000 4 2.348000 1.020500 3.210578 1.555122
1 18 0.500000 4 2.048000 0.949000 3.210578 1.555122
2 18 0.500000 4 2.379000 1.039250 3.210578 1.555122
3 18 0.500000 4 2.381000 1.030750 3.210578 1.555122
4 18 0.500000 4 2.052000 0.933125 3.210578 1.555122
5 18 0.500000 4 2.329000 1.003000 3.210578 1.555122
6 18 0.500000 4 2.105000 0.940250 3.210578 1.555122
7 18 0.500000 4 2.350000 1.011125 3.210578 1.555122
0 22 0.500000 4 2.393000 1.057250 3.210578 1.555122
1 22 0.500000 4 2.082000 0.961875 3.210578 1.555122
2 22 0.500000 4 2.348000 1.020500 3.210578 1.555122
3 22 0.500000 4 2.356000 1.023625 3.210578 1.555122
4 22 0.500000 4 2.091000 0.968625 3.210578 1.555122
5 22 0.500000 4 2.371000 1.043250 3.210578 1.555122
6 22 0.500000 4 2.105000 0.974625 3.210578 1.555122
7 22 0.500000 4 2.391000 1.047875 3.210578 1.555122
0 1 0.900000 4 9.466001 4.536296 15.250224 7.050613
1 1 0.900000 4 9.608001 4.602466 15.250224 7.050613
2 1 0.900000 4 9.555000 4.635862 15.250224 7.050613
3 1 0.900000 4 9.499001 4.561903 15.250224 7.050613
4 1 0.900000 4 9.493000 4.570952 15.250224 7.050613
5 1 0.900000 4 9.403001 4.562828 15.250224 7.050613
6 1 0.900000 4 9.560000 4.631528 15.250224 7.050613
7 1 0.900000 4 9.436001 4.554589 15.250224 7.050613
0 2 0.900000 4 9.720000 4.472365 15.250224 7.050613
1 2 0.900000 4 10.122001 4.643516 15.250224 7.050613
2 2 0.900000 4 13.235001 5.727882 15.250224 7.050613
3 2 0.900000 4 13.299001 5.758162 15.250224 7.050613
4 2 0.900000 4 10.341001 4.716636 15.250224 7.050613
5 2 0.900000 4 10.293000 4.659738 15.250224 7.050613
6 2 0.900000 4 10.425000 4.742393 15.250224 7.050613
7 2 0.900000 4 10.289001 4.671519 15.250224 7.050613
0 3 0.900000 4 10.454000 4.949778 15.250224 7.050613
1 3 0.900000 4 10.321000 4.684815 15.250224 7.050613
2 3 0.900000 4 13.243001 5.727471 15.250224 7.050613
3 3 0.900000 4 13.073001 5.664260 15.250224 7.050613
4 3 0.900000 4 10.579000 4.792738 15.250224 7.050613
5 3 0.900000 4 10.806001 4.828216 15.250224 7.050613
6 3 0.900000 4 10.574000 4.761100 15.250224 7.050613
7 3 0.900000 4 10.774000 4.831172 15.250224 7.050613
0 4 0.900000 4 9.858001 4.541759 15.250224 7.050613
1 4 0.900000 4 10.415001 4.746872 15.250224 7.050613
2 4 0.900000 4 13.301001 5.774258 15.250224 7.050613
3 4 0.900000 4 13.279000 5.751595 15.250224 7.050613
4 4 0.900000 4 10.655001 4.805863 15.250224 7.050613
5 4 0.900000 4 11.145000 4.950266 15.250224 7.050613
6 4 0.900000 4 10.814000 4.831143 15.250224 7.050613
7 4 0.900000 4 11.289001 5.019522 15.250224 7.050613
0 5 0.900000 4 11.348001 5.265347 15.250224 7.050613
1 5 0.900000 4 10.474001 4.765215 15.250224 7.050613
2 5 0.900000 4 13.251000 5.728894 15.250224 7.050613
3 5 0.900000 4 13.192000 5.666409 15.250224 7.050613
4 5 0.900000 4 10.720000 4.780546 15.250224 7.050613
5 5 0.900000 4 11.511001 5.048126 15.250224 7.050613
6 5 0.900000 4 10.804001 4.837924 15.250224 7.050613
7 5 0.900000 4 11.421000 5.012086 15.250224 7.050613
0 6 0.900000 4 9.935000 4.563799 15.250224 7.050613
1 6 0.900000 4 10.350000 4.679659 15.250224 7.050613
2 6 0.900000 4 13.247001 5.771672 15.250224 7.050613
3 6 0.900000 4 13.399000 5.793347 15.250224 7.050613
4 6 0.900000 4 10.834001 4.845639 15.250224 7.050613
5 6 0.900000 4 11.685000 5.117190 15.250224 7.050613
6 6 0.900000 4 10.966001 4.902458 15.250224 7.050613
7 6 0.900000 4 11.719001 5.138513 15.250224 7.050613
0 7 0.900000 4 12.048000 5.469106 15.250224 7.050613
1 7 0.900000 4 10.493000 4.722594 15.250224 7.050613
2 7 0.900000 4 13.265000 5.763737 15.250224 7.050613
3 7 0.900000 4 12.939001 5.531850 15.250224 7.050613
4 7 0.900000 4 10.942000 4.870172 15.250224 7.050613
5 7 0.900000 4 11.870001 5.176847 15.250224 7.050613
6 7 0.900000 4 10.884001 4.850449 15.250224 7.050613
7 7 0.900000 4 11.828001 5.195653 15.250224 7.050613
0 8 0.900000 4 9.762000 4.530539 15.250224 7.050613
1 8 0.900000 4 10.577001 4.758757 15.250224 7.050613
2 8 0.900000 4 13.164001 5.740043 15.250224 7.050613
3 8 0.900000 4 13.360001 5.768066 15.250224 7.050613
4 8 0.900000 4 10.889001 4.828426 15.250224 7.050613
5 8 0.900000 4 11.935000 5.204897 15.250224 7.050613
6 8 0.900000 4 11.018001 4.909252 15.250224 7.050613
7 8 0.900000 4 11.930000 5.209699 15.250224 7.050613
0 10 0.900000 4 13.176001 5.707952 15.250224 7.050613
1 10 0.900000 4 10.638000 4.810965 15.250224 7.050613
2 10 0.900000 4 13.151001 5.707261 15.250224 7.050613
3 10 0.900000 4 13.200001 5.707475 15.250224 7.050613
4 10 0.900000 4 10.982000 4.911905 15.250224 7.050613
5 10 0.900000 4 12.477000 5.452626 15.250224 7.050613
6 10 0.900000 4 10.985001 4.881486 15.250224 7.050613
7 10 0.900000 4 12.416000 5.412258 15.250224 7.050613
0 12 0.900000 4 13.210001 5.751088 15.250224 7.050613
1 12 0.900000 4 10.542001 4.742746 15.250224 7.050613
2 12 0.900000 4 13.306001 5.763524 15.250224 7.050613
3 12 0.900000 4 13.175000 5.678638 15.250224 7.050613
4 12 0.900000 4 11.043000 4.889644 15.250224 7.050613
5 12 0.900000 4 12.732000 5.534809 15.250224 7.050613
6 12 0.900000 4 10.994000 4.852027 15.250224 7.050613
7 12 0.900000 4 12.735001 5.527141 15.250224 7.050613
0 14 0.900000 4 13.244000 5.771882 15.250224 7.050613
1 14 0.900000 4 10.803000 4.860628 15.250224 7.050613
2 14 0.900000 4 13.200001 5.748588 15.250224 7.050613
3 14 0.900000 4 13.127001 5.659852 15.250224 7.050613
4 14 0.900000 4 11.115001 4.914261 15.250224 7.050613
5 14 0.900000 4 12.693001 5.489588 15.250224 7.050613
6 14 0.900000 4 11.091001 4.908310 15.250224 7.050613
7 14 0.900000 4 12.880001 5.593538 15.250224 7.050613
0 18 0.900000 4 13.290001 5.758970 15.250224 7.050613
1 18 0.900000 4 10.805000 4.837946 15.250224 7.050613
2 18 0.900000 4 13.296000 5.766292 15.250224 7.050613
3 18 0.900000 4 13.146001 5.654501 15.250224 7.050613
4 18 0.900000 4 11.260000 4.990111 15.250224 7.050613
5 18 0.900000 4 12.936001 5.596255 15.250224 7.050613
6 18 0.900000 4 11.161000 4.960346 15.250224 7.050613
7 18 0.900000 4 12.812000 5.552381 15.250224 7.050613
0 22 0.900000 4 13.057000 5.602195 15.250224 7.050613
1 22 0.900000 4 10.702001 4.793471 15.250224 7.050613
2 22 0.900000 4 13.200001 5.748588 15.250224 7.050613
3 22 0.900000 4 13.135000 5.637697 15.250224 7.050613
4 22 0.900000 4 11.236000 4.960505 15.250224 7.050613
5 22 0.900000 4 13.132001 5.679672 15.250224 7.050613
6 22 0.900000 4 11.255000 4.961451 15.250224 7.050613
7 22 0.900000 4 13.100000 5.679689 15.250224 7.050613
0 1 0.990000 4 87.246002 38.239220 160.528641 69.618141
1 1 0.990000 4 87.393005 38.341671 160.528641 69.618141
2 1 0.990000 4 87.139008 38.210037 160.528641 69.618141
3 1 0.990000 4 87.194008 38.263210 160.528641 69.618141
4 1 0.990000 4 88.215004 38.615459 160.528641 69.618141
5 1 0.990000 4 87.913002 38.579094 160.528641 69.618141
6 1 0.990000 4 86.666000 38.117733 160.528641 69.618141
7 1 0.990000 4 87.390007 38.373440 160.528641 69.618141
0 2 0.990000 4 100.654007 43.669495 160.528641 69.618141
1 2 0.990000 4 100.340004 44.127472 160.528641 69.618141
2 2 0.990000 4 153.799011 65.711891 160.528641 69.618141
3 2 0.990000 4 154.019012 65.787018 160.528641 69.618141
4 2 0.990000 4 102.624008 45.039997 160.528641 69.618141
5 2 0.990000 4 102.776009 45.160439 160.528641 69.618141
6 2 0.990000 4 102.796005 45.099987 160.528641 69.618141
7 2 0.990000 4 102.663002 45.081116 160.528641 69.618141
0 3 0.990000 4 92.430008 40.980461 160.528641 69.618141
1 3 0.990000 4 104.757004 45.807274 160.528641 69.618141
2 3 0.990000 4 153.329010 65.504585 160.528641 69.618141
3 3 0.990000 4 153.690002 65.543793 160.528641 69.618141
4 3 0.990000 4 108.079002 47.224594 160.528641 69.618141
5 3 0.990000 4 110.597008 48.311604 160.528641 69.618141
6 3 0.990000 4 108.259003 47.258636 160.528641 69.618141
7 3 0.990000 4 110.559006 48.248257 160.528641 69.618141
0 4 0.990000 4 102.011002 44.330673 160.528641 69.618141
1 4 0.990000 4 107.441002 46.905388 160.528641 69.618141
2 4 0.990000 4 153.841003 65.723801 160.528641 69.618141
3 4 0.990000 4 154.380005 65.973274 160.528641 69.618141
4 4 0.990000 4 111.457008 48.487103 160.528641 69.618141
5 4 0.990000 4 114.790009 49.950401 160.528641 69.618141
8 1 0.100000 2 0.933000 0.546000 1.331233 0.738834
9 1 0.100000 2 0.933000 0.546000 1.331233 0.738834
10 1 0.100000 2 0.933000 0.546000 1.331233 0.738834
11 1 0.100000 2 0.933000 0.546000 1.331233 0.738834
8 1 0.500000 2 1.944000 0.910250 2.662467 1.289633
9 1 0.500000 2 1.944000 0.910250 2.662467 1.289633
10 1 0.500000 2 1.941000 0.910750 2.662467 1.289633
11 1 0.500000 2 1.941000 0.910750 2.662467 1.289633
8 1 0.900000 2 8.571000 4.109535 12.646723 5.846927
9 1 0.900000 2 8.571000 4.109535 12.646723 5.846927
10 1 0.900000 2 8.406000 4.032297 12.646723 5.846927
11 1 0.900000 2 8.406000 4.032297 12.646723 5.846927
8 1 0.990000 2 73.104004 32.545406 133.123367 57.733013
9 1 0.990000 2 73.144005 32.710915 133.123367 57.733013
10 1 0.990000 2 73.055000 32.607880 133.123367 57.733013
11 1 0.990000 2 73.090004 32.604454 133.123367 57.733013
8 1 0.999000 2 693.355042 303.960205 1331.234741 575.720398
9 1 0.999000 2 694.581055 304.605011 1331.234741 575.720398
10 1 0.999000 2 689.548035 302.170349 1331.234741 575.720398
11 1 0.999000 2 695.013062 304.751892 1331.234741 575.720398
8 2 0.100000 2 1.027000 0.559000 1.331233 0.738834
9 2 0.100000 2 1.027000 0.559000 1.331233 0.738834
10 2 0.100000 2 1.026000 0.562500 1.331233 0.738834
11 2 0.100000 2 1.026000 0.562500 1.331233 0.738834
8 2 0.500000 2 2.079000 0.976125 2.662467 1.289633
9 2 0.500000 2 2.033000 0.918375 2.662467 1.289633
10 2 0.500000 2 2.016000 0.934750 2.662467 1.289633
11 2 0.500000 2 2.016000 0.934750 2.662467 1.289633
8 2 0.900000 2 10.297001 4.644641 12.646723 5.846927
9 2 0.900000 2 10.236000 4.625348 12.646723 5.846927
